x y val
-42 -215 -1
-55 -161 -1
-40 -85 -1
-11 -123 -1
-29 -97 -1
-64 -67 -1
-32 -97 -1
-27 -181 -1
-45 -77 -1
-62 -45 -1
-61 -49 -1
-20 -81 -1
-59 -79 -1
-51 -213 -1
-7 -163 -1
-58 -141 -1
-35 -187 -1
-64 -197 -1
-39 -195 -1
-56 -31 -1
-25 -19 -1
-55 -205 -1
-25 -9 -1
-10 -209 -1
-11 -179 -1
-21 -215 -1
-40 -113 -1
-36 -7 -1
-19 -115 -1
-33 -143 -1
-68 -57 -1
-62 -35 -1
-62 -199 -1
-24 -211 -1
-58 -179 -1
-32 -173 -1
-58 -93 -1
-21 -167 -1
-28 -133 -1
-5 -155 -1
-46 -65 -1
-8 -179 -1
-48 -217 -1
-13 -87 -1
-67 -27 -1
-31 -175 -1
-10 -219 -1
-32 -189 -1
-32 -127 -1
-68 -179 -1
-52 -7 -1
-37 -187 -1
-34 -129 -1
-11 -1 -1
-23 -181 -1
-36 -65 -1
-38 -75 -1
-55 -217 -1
-9 -9 -1
-58 -111 -1
-56 -149 -1
-24 -13 -1
-64 -165 -1
-25 -113 -1
-51 -83 -1
-6 -121 -1
-27 -157 -1
-10 -179 -1
-53 -163 -1
-47 -127 -1
-62 -65 -1
-58 -67 -1
-61 -139 -1
-60 -99 -1
-41 -121 -1
-67 -145 -1
-29 -141 -1
-21 -207 -1
-31 -207 -1
-55 -209 -1
-1 -85 -1
-18 -193 -1
-14 -145 -1
-65 -37 -1
-43 -7 -1
-43 -85 -1
-3 -49 -1
-62 -15 -1
-34 -137 -1
-51 -13 -1
-40 -33 -1
-5 -33 -1
-52 -161 -1
-31 -25 -1
-3 -211 -1
-65 -85 -1
-38 -105 -1
-1 -139 -1
-10 -51 -1
-31 -171 -1
-57 -207 -1
-5 -185 -1
-25 -203 -1
-37 -201 -1
-31 -161 -1
-30 -21 -1
-64 -99 -1
-21 -175 -1
-44 -43 -1
-30 -55 -1
-29 -191 -1
-41 -5 -1
-11 -169 -1
-65 -55 -1
-4 -135 -1
-64 -51 -1
-22 -27 -1
-57 -191 -1
-39 -49 -1
-59 -19 -1
-65 -13 -1
-36 -99 -1
-7 -87 -1
-32 -83 -1
-35 -185 -1
-12 -39 -1
-63 -145 -1
-17 -175 -1
-66 -13 -1
-9 -83 -1
-56 -217 -1
-48 -45 -1
-20 -71 -1
-13 -39 -1
-39 -193 -1
-48 -51 -1
-48 -201 -1
-68 -101 -1
-34 -153 -1
-60 -123 -1
-66 -1 -1
-15 -79 -1
-34 -135 -1
-61 -99 -1
-22 -85 -1
-25 -165 -1
-9 -199 -1
-63 -93 -1
-12 -39 -1
-29 -33 -1
-62 -123 -1
-44 -159 -1
-47 -217 -1
-47 -187 -1
-18 -3 -1
-6 -167 -1
-9 -75 -1
-47 -19 -1
-3 -169 -1
-9 -171 -1
-20 -47 -1
-27 -179 -1
-21 -133 -1
-30 -57 -1
-20 -17 -1
-24 -75 -1
-26 -209 -1
-32 -41 -1
-18 -157 -1
-30 -33 -1
-36 -181 -1
-16 -205 -1
-55 -65 -1
-8 -9 -1
-61 -101 -1
-52 -215 -1
-66 -7 -1
-27 -123 -1
-16 -105 -1
-4 -181 -1
-60 -171 -1
-58 -13 -1
-5 -125 -1
-2 -97 -1
-8 -13 -1
-62 -95 -1
-62 -141 -1
-49 -189 -1
-39 -135 -1
-8 -101 -1
-20 -155 -1
-43 -193 -1
-30 -133 -1
-66 -199 -1
-22 -61 -1
-14 -35 -1
-1 -47 -1
-33 -75 -1
-43 -119 -1
-64 -13 -1
-50 -137 -1
-39 -211 -1
-63 -217 -1
-29 -169 -1
-63 -81 -1
-32 -31 -1
-5 -121 -1
-47 -185 -1
-45 -35 -1
-17 -127 -1
-22 -147 -1
-16 -105 -1
-36 -125 -1
-29 -179 -1
-54 -77 -1
-2 -103 -1
-31 -41 -1
-25 -97 -1
-51 -201 -1
-21 -29 -1
-64 -195 -1
-35 -55 -1
-59 -15 -1
-55 -181 -1
-21 -13 -1
-49 -7 -1
-16 -45 -1
-36 -75 -1
-26 -1 -1
-32 -189 -1
-40 -39 -1
-35 -3 -1
-44 -121 -1
-39 -163 -1
-64 -149 -1
-21 -99 -1
-48 -31 -1
-31 -165 -1
-40 -219 -1
-35 -1 -1
-63 -205 -1
-56 -113 -1
-5 -91 -1
-32 -213 -1
-33 -63 -1
-1 -65 -1
-46 -183 -1
-10 -97 -1
-33 -61 -1
-31 -11 -1
-55 -217 -1
-3 -59 -1
-20 -11 -1
-17 -15 -1
-15 -165 -1
-25 -87 -1
-39 -21 -1
-29 -201 -1
-59 -147 -1
-5 -199 -1
-4 -49 -1
-11 -147 -1
-16 -165 -1
-10 -1 -1
-18 -189 -1
-1 -159 -1
-33 -133 -1
-9 -191 -1
-56 -119 -1
-27 -65 -1
-44 -3 -1
-29 -209 -1
-62 -161 -1
-11 -209 -1
-43 -7 -1
-52 -129 -1
-32 -183 -1
-28 -95 -1
-62 -127 -1
-4 -29 -1
-53 -111 -1
-28 -215 -1
-7 -105 -1
-61 -205 -1
-37 -87 -1
-20 -175 -1
-44 -197 -1
-39 -217 -1
-65 -27 -1
-52 -153 -1
-24 -175 -1
-20 -183 -1
-43 -7 -1
-55 -7 -1
-10 -45 -1
-47 -205 -1
-36 -135 -1
-21 -171 -1
-64 -129 -1
-17 -105 -1
-24 -139 -1
-5 -63 -1
-7 -205 -1
-22 -91 -1
-62 -199 -1
-22 -17 -1
-40 -139 -1
-34 -21 -1
-14 -137 -1
-26 -189 -1
-62 -69 -1
-60 -161 -1
-55 -161 -1
-11 -3 -1
-19 -199 -1
-49 -65 -1
-64 -143 -1
-14 -179 -1
-48 -71 -1
-38 -161 -1
-19 -47 -1
-10 -185 -1
-47 -43 -1
-55 -53 -1
-67 -3 -1
-37 -109 -1
-67 -207 -1
-24 -63 -1
-24 -51 -1
-28 -103 -1
-10 -155 -1
-2 -23 -1
-63 -167 -1
-1 -143 -1
-12 -137 -1
-47 -105 -1
-42 -115 -1
-47 -17 -1
-66 -93 -1
-42 -189 -1
-68 -107 -1
-51 -117 -1
-14 -189 -1
-16 -95 -1
-8 -191 -1
-36 -43 -1
-62 -159 -1
-29 -25 -1
-6 -79 -1
-60 -115 -1
-67 -139 -1
-17 -29 -1
-32 -143 -1
-34 -197 -1
-63 -189 -1
-11 -75 -1
-65 -23 -1
-21 -131 -1
-17 -147 -1
-14 -45 -1
-21 -75 -1
-9 -141 -1
-66 -127 -1
-10 -5 -1
-4 -103 -1
-61 -43 -1
-38 -9 -1
-59 -45 -1
-39 -87 -1
-20 -43 -1
-39 -81 -1
-66 -59 -1
-63 -107 -1
-52 -157 -1
-23 -141 -1
-13 -129 -1
-35 -143 -1
-45 -7 -1
-66 -207 -1
-5 -207 -1
-3 -199 -1
-65 -155 -1
-44 -185 -1
-16 -75 -1
-58 -43 -1
-16 -151 -1
-28 -135 -1
-20 -173 -1
-23 -123 -1
-30 -193 -1
-20 -55 -1
-45 -199 -1
-12 -35 -1
-37 -163 -1
-57 -127 -1
-53 -195 -1
-46 -121 -1
-54 -7 -1
-2 -83 -1
-32 -131 -1
-9 -151 -1
-19 -111 -1
-26 -89 -1
-46 -185 -1
-40 -77 -1
-2 -187 -1
-31 -165 -1
-65 -59 -1
-10 -75 -1
-19 -115 -1
-65 -63 -1
-6 -3 -1
-49 -107 -1
-27 -1 -1
-49 -121 -1
-39 -7 -1
-46 -143 -1
-21 -55 -1
-44 -91 -1
-40 -55 -1
-36 -13 -1
-8 -65 -1
-39 -53 -1
-9 -109 -1
-22 -59 -1
-12 -101 -1
-57 -33 -1
-32 -43 -1
-33 -87 -1
-64 -33 -1
-17 -57 -1
-30 -189 -1
-60 -137 -1
-23 -211 -1
-30 -25 -1
-19 -71 -1
-49 -87 -1
-3 -213 -1
-46 -135 -1
-40 -115 -1
-2 -39 -1
-55 -211 -1
-68 -99 -1
-61 -41 -1
-8 -133 -1
-64 -107 -1
-26 -115 -1
-35 -15 -1
-30 -189 -1
-62 -35 -1
-59 -155 -1
-68 -199 -1
-22 -143 -1
-11 -13 -1
-48 -109 -1
-46 -135 -1
-5 -57 -1
-16 -185 -1
-17 -155 -1
-5 -85 -1
-33 -27 -1
-23 -183 -1
-53 -61 -1
-55 -51 -1
-25 -27 -1
-21 -17 -1
-31 -217 -1
-58 -219 -1
-29 -167 -1
-37 -181 -1
-68 -61 -1
-64 -141 -1
-67 -33 -1
-66 -151 -1
-33 -149 -1
-51 -175 -1
-5 -141 -1
-23 -217 -1
-5 -79 -1
-30 -171 -1
-21 -195 -1
-41 -79 -1
-9 -101 -1
-5 -23 -1
-68 -59 -1
-43 -169 -1
-68 -187 -1
-27 -219 -1
-33 -91 -1
-8 -203 -1
-42 -65 -1
-28 -107 -1
-23 -127 -1
-63 -167 -1
-28 -121 -1
-28 -13 -1
-60 -125 -1
-58 -201 -1
-30 -177 -1
-45 -31 -1
-46 -97 -1
-61 -75 -1
-2 -49 -1
-30 -85 -1
-13 -105 -1
-39 -179 -1
-26 -99 -1
-56 -137 -1
-20 -201 -1
-25 -15 -1
-8 -129 -1
-2 -55 -1
-36 -125 -1
-28 -111 -1
-6 -217 -1
-38 -5 -1
-9 -111 -1
-5 -79 -1
-41 -13 -1
-56 -123 -1
-22 -143 -1
-1 -199 -1
-8 -153 -1
-30 -31 -1
-33 -77 -1
-16 -29 -1
-27 -183 -1
-50 -193 -1
-38 -175 -1
-46 -201 -1
-22 -45 -1
-7 -157 -1
-12 -85 -1
-8 -31 -1
-55 -197 -1
-8 -145 -1
-15 -137 -1
-5 -203 -1
-6 -75 -1
-30 -219 -1
-18 -23 -1
-9 -103 -1
-40 -145 -1
-29 -173 -1
-64 -13 -1
-7 -139 -1
-51 -119 -1
-45 -199 -1
-57 -211 -1
-16 -45 -1
-63 -171 -1
-34 -167 -1
-56 -213 -1
-57 -107 -1
-24 -169 -1
-67 -175 -1
-42 -69 -1
-47 -135 -1
-29 -83 -1
-35 -115 -1
-39 -205 -1
-33 -95 -1
-66 -61 -1
-46 -55 -1
-3 -209 -1
-28 -69 -1
-7 -63 -1
-18 -183 -1
-25 -83 -1
-43 -67 -1
-18 -5 -1
-32 -143 -1
-57 -187 -1
-30 -59 -1
-22 -157 -1
-26 -147 -1
-6 -57 -1
-57 -139 -1
-64 -61 -1
-31 -193 -1
-30 -39 -1
-12 -57 -1
-18 -65 -1
-24 -149 -1
-17 -111 -1
-61 -185 -1
-61 -9 -1
-35 -131 -1
-35 -49 -1
-36 -7 -1
-24 -153 -1
-66 -85 -1
-4 -155 -1
-19 -119 -1
-58 -135 -1
-5 -137 -1
-55 -129 -1
-17 -117 -1
-56 -33 -1
-26 -171 -1
-39 -159 -1
-16 -169 -1
-40 -181 -1
-33 -85 -1
-66 -155 -1
-55 -175 -1
-24 -121 -1
-65 -77 -1
-43 -203 -1
-4 -153 -1
-44 -29 -1
-44 -151 -1
-32 -135 -1
-67 -141 -1
-5 -59 -1
-47 -153 -1
-4 -211 -1
-10 -63 -1
-28 -97 -1
-62 -137 -1
-35 -7 -1
-20 -17 -1
-63 -177 -1
-15 -65 -1
-12 -125 -1
-49 -183 -1
-51 -87 -1
-68 -213 -1
-60 -175 -1
-12 -97 -1
-43 -3 -1
-37 -41 -1
-13 -205 -1
-62 -145 -1
-65 -115 -1
-16 -175 -1
-19 -159 -1
-11 -153 -1
-13 -65 -1
-43 -93 -1
-4 -31 -1
-62 -3 -1
-7 -143 -1
-28 -179 -1
-41 -19 -1
-43 -205 -1
-9 -69 -1
-45 -43 -1
-5 -187 -1
-14 -19 -1
-9 -99 -1
-27 -101 -1
-65 -43 -1
-2 -165 -1
-19 -17 -1
-29 -129 -1
-65 -151 -1
-35 -73 -1
-56 -51 -1
-59 -145 -1
-30 -137 -1
-45 -175 -1
-36 -143 -1
-52 -123 -1
-20 -143 -1
-60 -9 -1
-50 -57 -1
-5 -37 -1
-32 -67 -1
-49 -81 -1
-12 -47 -1
-31 -197 -1
-33 -151 -1
-48 -117 -1
-51 -85 -1
-16 -43 -1
-9 -107 -1
-25 -117 -1
-41 -109 -1
-47 -19 -1
-5 -1 -1
-23 -57 -1
-39 -111 -1
-13 -49 -1
-67 -209 -1
-33 -181 -1
-7 -67 -1
-34 -153 -1
-40 -159 -1
-53 -43 -1
-50 -5 -1
-61 -17 -1
-56 -77 -1
-15 -213 -1
-37 -19 -1
-4 -45 -1
-44 -151 -1
-34 -23 -1
-5 -197 -1
-24 -151 -1
-34 -15 -1
-52 -107 -1
-36 -135 -1
-58 -215 -1
-48 -99 -1
-41 -23 -1
-16 -47 -1
-67 -77 -1
-34 -89 -1
-15 -25 -1
-40 -133 -1
-40 -43 -1
-24 -121 -1
-58 -149 -1
-34 -91 -1
-21 -85 -1
-58 -141 -1
-56 -19 -1
-29 -113 -1
-19 -71 -1
-30 -161 -1
-33 -171 -1
-13 -137 -1
-20 -89 -1
-39 -143 -1
-42 -61 -1
-20 -185 -1
-40 -205 -1
-24 -197 -1
-9 -153 -1
-30 -141 -1
-18 -51 -1
-26 -11 -1
-33 -65 -1
-30 -49 -1
-53 -21 -1
-66 -147 -1
-27 -71 -1
-57 -219 -1
-24 -113 -1
-31 -175 -1
-63 -125 -1
-18 -149 -1
-16 -131 -1
-8 -157 -1
-68 -9 -1
-42 -41 -1
-43 -209 -1
-31 -151 -1
-37 -219 -1
-55 -5 -1
-49 -179 -1
-58 -207 -1
-37 -15 -1
-46 -175 -1
-52 -31 -1
-56 -11 -1
-39 -183 -1
-43 -15 -1
-13 -43 -1
-38 -51 -1
-43 -111 -1
-68 -165 -1
-63 -215 -1
-54 -35 -1
-18 -147 -1
-16 -61 -1
-12 -173 -1
-65 -143 -1
-25 -141 -1
-21 -65 -1
-43 -15 -1
-60 -5 -1
-44 -1 -1
-55 -25 -1
-6 -205 -1
-53 -177 -1
-31 -153 -1
-58 -115 -1
-16 -219 -1
-52 -211 -1
-5 -15 -1
-1 -133 -1
-18 -115 -1
-60 -187 -1
-13 -199 -1
-3 -181 -1
-65 -17 -1
-61 -71 -1
-50 -185 -1
-37 -179 -1
-17 -21 -1
-21 -7 -1
-41 -177 -1
-25 -13 -1
-40 -79 -1
-3 -57 -1
-41 -43 -1
-7 -47 -1
-7 -213 -1
-25 -197 -1
-61 -131 -1
-20 -165 -1
-5 -25 -1
-51 -13 -1
-32 -5 -1
-56 -139 -1
-35 -191 -1
-27 -67 -1
-13 -19 -1
-2 -9 -1
-1 -5 -1
-18 -67 -1
-5 -17 -1
-19 -41 -1
-55 -189 -1
-13 -121 -1
-48 -195 -1
-1 -195 -1
-41 -183 -1
-64 -165 -1
-16 -131 -1
-14 -211 -1
-65 -169 -1
-14 -123 -1
-36 -209 -1
-65 -131 -1
-35 -157 -1
-51 -137 -1
-33 -135 -1
-9 -25 -1
-34 -67 -1
-27 -49 -1
-55 -95 -1
-17 -71 -1
-25 -33 -1
-49 -99 -1
-59 -49 -1
-29 -203 -1
-15 -59 -1
-42 -35 -1
-5 -153 -1
-28 -41 -1
-3 -177 -1
-61 -189 -1
-18 -213 -1
-54 -111 -1
-43 -123 -1
-46 -189 -1
-64 -109 -1
-24 -25 -1
-40 -129 -1
-21 -119 -1
-44 -125 -1
-60 -17 -1
-45 -187 -1
-38 -101 -1
-48 -177 -1
-45 -63 -1
-7 -69 -1
-29 -117 -1
-28 -207 -1
-12 -175 -1
-52 -45 -1
-24 -133 -1
-41 -115 -1
-57 -101 -1
-35 -127 -1
-29 -159 -1
-25 -3 -1
-41 -147 -1
-31 -39 -1
-26 -77 -1
-64 -123 -1
-37 -23 -1
-57 -205 -1
-68 -75 -1
-59 -139 -1
-18 -115 -1
-4 -111 -1
-36 -65 -1
-5 -115 -1
-28 -5 -1
-22 -41 -1
-66 -203 -1
-52 -67 -1
-10 -203 -1
-26 -119 -1
-53 -195 -1
-53 -161 -1
-20 -189 -1
-38 -177 -1
-27 -111 -1
-59 -183 -1
-33 -115 -1
-54 -197 -1
-52 -171 -1
-22 -139 -1
-30 -153 -1
-58 -165 -1
-16 -175 -1
-44 -211 -1
-11 -171 -1
-19 -47 -1
-67 -5 -1
-61 -61 -1
-30 -89 -1
-35 -73 -1
-51 -129 -1
-56 -211 -1
-11 -17 -1
-51 -41 -1
-25 -151 -1
-43 -49 -1
-20 -167 -1
-29 -153 -1
-19 -25 -1
-41 -119 -1
-54 -141 -1
-62 -143 -1
-41 -71 -1
-19 -195 -1
-2 -91 -1
-58 -127 -1
-53 -169 -1
-4 -35 -1
-68 -65 -1
-59 -197 -1
-3 -59 -1
-8 -137 -1
-42 -153 -1
-15 -97 -1
-65 -139 -1
-34 -135 -1
-42 -7 -1
-37 -165 -1
-10 -201 -1
-41 -11 -1
-1 -165 -1
-9 -79 -1
-32 -119 -1
-32 -115 -1
-65 -65 -1
-29 -51 -1
-3 -219 -1
-59 -69 -1
-9 -159 -1
-51 -117 -1
-64 -1 -1
-9 -165 -1
-37 -139 -1
-66 -87 -1
-59 -81 -1
-32 -75 -1
-37 -179 -1
-15 -93 -1
-6 -37 -1
-1 -187 -1
-10 -61 -1
-7 -3 -1
-17 -157 -1
-57 -65 -1
-59 -141 -1
-65 -89 -1
-58 -199 -1
-64 -69 -1
-65 -39 -1
-66 -81 -1
-20 -41 -1
-14 -5 -1
-2 -201 -1
-33 -59 -1
-2 -205 -1
-10 -121 -1
-46 -31 -1
-63 -137 -1
-35 -135 -1
-43 -171 -1
-52 -29 -1
-24 -25 -1
-64 -115 -1
-57 -97 -1
-38 -139 -1
-33 -187 -1
-64 -157 -1
-49 -191 -1
-39 -163 -1
-33 -199 -1
-1 -17 -1
-2 -125 -1
-7 -183 -1
-50 -107 -1
-63 -191 -1
-26 -89 -1
-15 -5 -1
-1 -143 -1
-62 -155 -1
-3 -109 -1
-19 -107 -1
-28 -113 -1
-9 -59 -1
-3 -33 -1
-40 -131 -1
-11 -193 -1
-44 -33 -1
-27 -21 -1
-15 -31 -1
-35 -3 -1
-39 -199 -1
-18 -95 -1
-41 -191 -1
-1 -187 -1
-30 -179 -1
-4 -35 -1
-10 -113 -1
-18 -109 -1
-40 -183 -1
-54 -51 -1
-25 -215 -1
-26 -5 -1
-62 -51 -1
-35 -133 -1
-20 -181 -1
-29 -25 -1
-15 -135 -1
-20 -143 -1
-11 -49 -1
-19 -171 -1
-13 -9 -1
-8 -133 -1
-10 -81 -1
-1 -47 -1
-64 -125 -1
-67 -55 -1
-23 -25 -1
-4 -93 -1
-28 -25 -1
-18 -147 -1
-21 -39 -1
-40 -89 -1
-49 -177 -1
-34 -141 -1
-21 -151 -1
-1 -109 -1
-28 -127 -1
-67 -161 -1
-68 -167 -1
-9 -101 -1
-53 -171 -1
-3 -95 -1
-44 -171 -1
-50 -205 -1
-53 -55 -1
-26 -193 -1
-51 -85 -1
-37 -37 -1
-61 -7 -1
-52 -69 -1
-12 -35 -1
-66 -3 -1
-22 -211 -1
-62 -61 -1
-63 -93 -1
-57 -95 -1
-14 -215 -1
-51 -103 -1
-32 -3 -1
-30 -105 -1
-12 -195 -1
-20 -57 -1
-68 -61 -1
-23 -75 -1
-48 -83 -1
-64 -35 -1
-48 -83 -1
-21 -189 -1
-35 -139 -1
-25 -151 -1
-11 -3 -1
-50 -37 -1
-22 -59 -1
-8 -99 -1
-40 -207 -1
-58 -163 -1
-23 -59 -1
-12 -27 -1
-17 -209 -1
-46 -141 -1
-36 -151 -1
-67 -49 -1
-22 -37 -1
-58 -31 -1
-15 -69 -1
-65 -33 -1
-68 -3 -1
-32 -17 -1
-21 -137 -1
-6 -19 -1
-14 -205 -1
-68 -147 -1
-13 -171 -1
-14 -161 -1
-2 -21 -1
-61 -109 -1
-30 -43 -1
-64 -183 -1
-13 -109 -1
-10 -207 -1
-32 -41 -1
-28 -45 -1
-1 -43 -1
-26 -83 -1
-55 -15 -1
-32 -119 -1
-21 -75 -1
-8 -49 -1
-55 -75 -1
-65 -47 -1
-42 -135 -1
-20 -153 -1
-29 -17 -1
-18 -31 -1
-61 -55 -1
-19 -87 -1
-55 -95 -1
-14 -213 -1
-4 -37 -1
-50 -149 -1
-28 -175 -1
-63 -1 -1
-3 -35 -1
-43 -159 -1
-57 -97 -1
-55 -183 -1
-10 -47 -1
-65 -149 -1
-10 -41 -1
-53 -209 -1
-46 -59 -1
-19 -147 -1
-12 -3 -1
-30 -211 -1
-55 -177 -1
-63 -89 -1
-61 -117 -1
-64 -65 -1
-37 -191 -1
-61 -9 -1
-2 -143 -1
-12 -31 -1
-25 -57 -1
-54 -175 -1
-21 -137 -1
-56 -9 -1
-55 -7 -1
-41 -19 -1
-3 -147 -1
-19 -155 -1
-31 -73 -1
-62 -219 -1
-17 -201 -1
-49 -25 -1
-2 -145 -1
-43 -107 -1
-10 -49 -1
-24 -73 -1
-52 -185 -1
-21 -45 -1
-51 -159 -1
-56 -45 -1
-37 -19 -1
-31 -3 -1
-26 -135 -1
-35 -19 -1
-47 -99 -1
-45 -147 -1
-3 -141 -1
-4 -11 -1
-35 -69 -1
-10 -73 -1
-43 -157 -1
-59 -11 -1
-60 -123 -1
-65 -207 -1
-10 -193 -1
-15 -33 -1
-23 -171 -1
-27 -67 -1
-29 -41 -1
-37 -107 -1
-35 -25 -1
-3 -179 -1
-56 -69 -1
-43 -179 -1
-44 -127 -1
-67 -215 -1
-32 -133 -1
-50 -179 -1
-25 -7 -1
-30 -89 -1
-40 -81 -1
-25 -55 -1
-33 -89 -1
-31 -3 -1
-66 -59 -1
-61 -27 -1
-63 -151 -1
-11 -145 -1
-25 -175 -1
-25 -135 -1
-22 -109 -1
-21 -167 -1
-40 -179 -1
-53 -119 -1
-37 -73 -1
-21 -161 -1
-37 -127 -1
-60 -89 -1
-20 -17 -1
-33 -177 -1
-51 -49 -1
-30 -37 -1
-18 -177 -1
-26 -79 -1
-39 -123 -1
-17 -179 -1
-8 -213 -1
-44 -3 -1
-54 -13 -1
-44 -187 -1
-37 -171 -1
-29 -33 -1
-19 -107 -1
-37 -167 -1
-12 -105 -1
-38 -145 -1
-41 -73 -1
-60 -187 -1
-9 -201 -1
-9 -131 -1
-60 -49 -1
-51 -45 -1
-40 -25 -1
-9 -53 -1
-57 -169 -1
-20 -35 -1
-64 -207 -1
-18 -69 -1
-11 -157 -1
-36 -85 -1
-35 -15 -1
-16 -189 -1
-15 -147 -1
-15 -195 -1
-29 -11 -1
-41 -31 -1
-31 -157 -1
-30 -47 -1
-25 -71 -1
-29 -83 -1
-61 -1 -1
-5 -185 -1
-44 -189 -1
-33 -93 -1
-21 -157 -1
-19 -155 -1
-57 -101 -1
-23 -185 -1
-59 -205 -1
-61 -99 -1
-10 -101 -1
-46 -191 -1
-34 -65 -1
-13 -175 -1
-9 -75 -1
-4 -15 -1
-17 -1 -1
-27 -19 -1
-30 -197 -1
-41 -93 -1
-23 -95 -1
-22 -5 -1
-9 -145 -1
-1 -47 -1
-45 -181 -1
-52 -67 -1
-2 -197 -1
-22 -131 -1
-37 -61 -1
-48 -47 -1
-63 -17 -1
-38 -63 -1
-25 -189 -1
-39 -9 -1
-50 -67 -1
-40 -99 -1
-51 -15 -1
-41 -99 -1
-18 -103 -1
-35 -203 -1
-15 -191 -1
-51 -89 -1
-47 -15 -1
-45 -191 -1
-35 -217 -1
-23 -79 -1
-20 -187 -1
-21 -103 -1
-21 -139 -1
-19 -15 -1
-56 -161 -1
-30 -59 -1
-17 -193 -1
-49 -11 -1
-57 -203 -1
-67 -85 -1
-17 -9 -1
-57 -125 -1
-59 -29 -1
-47 -195 -1
-40 -147 -1
-62 -117 -1
-45 -201 -1
-4 -201 -1
-55 -99 -1
-3 -159 -1
-11 -123 -1
-51 -101 -1
-50 -65 -1
-29 -51 -1
-1 -81 -1
-26 -29 -1
-55 -47 -1
-40 -171 -1
-54 -163 -1
-11 -11 -1
-28 -183 -1
-17 -81 -1
-28 -83 -1
-45 -101 -1
-7 -97 -1
-62 -157 -1
-27 -95 -1
-21 -171 -1
-27 -111 -1
-20 -19 -1
-20 -103 -1
-62 -47 -1
-40 -119 -1
-40 -175 -1
-32 -123 -1
-59 -49 -1
-53 -53 -1
-30 -91 -1
-33 -99 -1
-11 -21 -1
-13 -67 -1
-48 -167 -1
-62 -3 -1
-31 -103 -1
-26 -179 -1
-44 -215 -1
-27 -65 -1
-43 -37 -1
-11 -219 -1
-41 -197 -1
-64 -29 -1
-24 -161 -1
-50 -117 -1
-19 -41 -1
-59 -67 -1
-33 -41 -1
-4 -187 -1
-21 -111 -1
-66 -121 -1
-24 -149 -1
-48 -101 -1
-50 -45 -1
-49 -49 -1
-5 -83 -1
-40 -25 -1
-14 -81 -1
-48 -87 -1
-7 -9 -1
-49 -187 -1
-31 -195 -1
-26 -77 -1
-10 -65 -1
-41 -129 -1
-57 -169 -1
-56 -97 -1
-46 -131 -1
-57 -145 -1
-57 -151 -1
-56 -107 -1
-9 -175 -1
-38 -109 -1
-46 -213 -1
-49 -83 -1
-64 -125 -1
-38 -65 -1
-63 -193 -1
-45 -49 -1
-6 -7 -1
-45 -157 -1
-33 -97 -1
-15 -93 -1
-66 -19 -1
-58 -7 -1
-1 -207 -1
-34 -175 -1
-31 -29 -1
-5 -55 -1
-50 -171 -1
-59 -107 -1
-42 -179 -1
-51 -207 -1
-57 -91 -1
-53 -183 -1
-18 -135 -1
-64 -109 -1
-29 -137 -1
-46 -191 -1
-24 -13 -1
-54 -183 -1
-49 -175 -1
-8 -99 -1
-43 -207 -1
-48 -93 -1
-23 -31 -1
-20 -75 -1
-63 -151 -1
-56 -39 -1
-19 -27 -1
-48 -217 -1
-52 -15 -1
-7 -159 -1
-17 -127 -1
-30 -161 -1
-38 -33 -1
-22 -113 -1
-43 -129 -1
-35 -37 -1
-1 -69 -1
-57 -99 -1
-7 -123 -1
-22 -195 -1
-31 -181 -1
-12 -5 -1
-56 -107 -1
-18 -181 -1
-64 -9 -1
-44 -189 -1
-52 -129 -1
-64 -141 -1
-44 -205 -1
-13 -29 -1
-16 -207 -1
-32 -99 -1
-12 -65 -1
-14 -187 -1
-17 -179 -1
-10 -89 -1
-7 -107 -1
-52 -155 -1
-61 -205 -1
-25 -197 -1
-18 -133 -1
-44 -49 -1
-18 -107 -1
-31 -209 -1
-3 -211 -1
-28 -107 -1
-11 -115 -1
-3 -93 -1
-38 -19 -1
-12 -127 -1
-33 -61 -1
-2 -123 -1
-47 -179 -1
-50 -181 -1
-48 -69 -1
-1 -131 -1
-37 -215 -1
-21 -89 -1
-14 -167 -1
-22 -69 -1
-33 -191 -1
-35 -137 -1
-12 -45 -1
-61 -127 -1
-38 -189 -1
-49 -179 -1
-31 -5 -1
-37 -173 -1
-1 -207 -1
-63 -137 -1
-53 -165 -1
-29 -167 -1
-43 -91 -1
-47 -53 -1
-32 -89 -1
-63 -73 -1
-4 -15 -1
-47 -69 -1
-34 -167 -1
-21 -183 -1
-18 -97 -1
-40 -169 -1
-42 -67 -1
-42 -179 -1
-33 -39 -1
-47 -53 -1
-67 -159 -1
-20 -107 -1
-53 -89 -1
-31 -203 -1
-20 -163 -1
-64 -87 -1
-18 -31 -1
-50 -7 -1
-35 -215 -1
-29 -33 -1
-21 -31 -1
-63 -127 -1
-51 -131 -1
-34 -175 -1
-2 -23 -1
-14 -21 -1
-18 -37 -1
-29 -159 -1
-25 -107 -1
-61 -209 -1
-28 -71 -1
-26 -143 -1
-20 -109 -1
-19 -65 -1
-65 -117 -1
-34 -17 -1
-30 -213 -1
-7 -65 -1
-50 -161 -1
-43 -11 -1
-53 -181 -1
-65 -139 -1
-57 -91 -1
-48 -157 -1
-67 -149 -1
-16 -179 -1
-13 -43 -1
-63 -83 -1
-37 -111 -1
-49 -113 -1
-38 -147 -1
-30 -73 -1
